Requirement ID,Requirement,Test Case ID,Test Case Description,Expected Result
41,Отслеживание отправки заказа,TC041.4,"Проверка, что ссылка отслеживания работает корректно","Ссылка отслеживания открывает страницу отслеживания перевозчика"
41,Отслеживание отправки заказа,TC041.5,"Проверка, что уведомления отслеживания отправляются","Обновления отслеживания вызывают уведомления пользователю"
42,Уведомление о промокодовых скидках,TC042.1,"Проверка, что уведомления о промокодах отправляются пользователям","Пользователи получают уведомления о доступных промокодах"
42,Уведомление о промокодовых скидках,TC042.2,"Проверка, что уведомление о промокоде включает условия и ограничения","Уведомление включает условия промокода"
42,Уведомление о промокодовых скидках,TC042.3,"Проверка, что промокод может быть применен из уведомления","Промокод работает при применении из уведомления"
42,Уведомление о промокодовых скидках,TC042.4,"Проверка, что уведомление о промокоде адресовано подходящим пользователям","Промокоды отправляются подходящим пользователям"
42,Уведомление о промокодовых скидках,TC042.5,"Проверка, что истечение срока действия промокода обрабатывается корректно","Истекшие промокоды не применяются"
43,Персонализированные предложения,TC043.1,"Проверка, что персонализированные предложения генерируются на основе поведения пользователя","Предложения соответствуют истории просмотра/покупок пользователя"
43,Персонализированные предложения,TC043.2,"Проверка, что персонализированные предложения отображаются подходящим пользователям","Предложения показываются только подходящим пользователям"
43,Персонализированные предложения,TC043.3,"Проверка, что принятие персонализированного предложения отслеживается","Взаимодействия пользователя с предложениями записываются"
43,Персонализированные предложения,TC043.4,"Проверка, что персонализированные предложения имеют соответствующий срок действия","Предложения истекают в соответствии с определенными условиями"
43,Персонализированные предложения,TC043.5,"Проверка, что персонализированные предложения влияют на вовлеченность пользователей","Эффективность предложения отслеживается и измеряется"
44,Доступ к истории просмотров,TC044.1,"Проверка, что история просмотров пользователя отслеживается корректно","Товары, просмотренные пользователем, записываются в историю"
44,Доступ к истории просмотров,TC044.2,"Проверка, что история просмотров связана с аккаунтом пользователя","История связана с конкретным аккаунтом пользователя"
44,Доступ к истории просмотров,TC044.3,"Проверка, что пользователь может просматривать свою историю просмотров","Пользователь может получить доступ к своей истории просмотров"
44,Доступ к истории просмотров,TC044.4,"Проверка, что история просмотров уважает настройки конфиденциальности","Отслеживание истории уважает настройки конфиденциальности пользователя"
44,Доступ к истории просмотров,TC044.5,"Проверка, что история просмотров очищается по запросу","Пользователь может очистить свою историю просмотров"
45,Управление предпочтениями товаров,TC045.1,"Проверка, что пользователь может установить предпочтения товаров","Пользователь может указать предпочтительные категории, бренды и т.д."
45,Управление предпочтениями товаров,TC045.2,"Проверка, что предпочтения влияют на рекомендации товаров","Рекомендации влияются предпочтениями пользователя"
45,Управление предпочтениями товаров,TC045.3,"Проверка, что предпочтения могут быть обновлены","Пользователь может изменить свои предпочтения"
45,Управление предпочтениями товаров,TC045.4,"Проверка, что предпочтения сохраняются между сессиями","Предпочтения сохраняются после выхода пользователя"
45,Управление предпочтениями товаров,TC045.5,"Проверка, что предпочтения влияют на содержание маркетинговых писем","Маркетинговые письма персонализируются на основе предпочтений"
46,Загрузка отзывов и фото отзывов,TC046.1,"Проверка, что пользователь может загрузить фото с отзывами","Функциональность загрузки фото работает с отправкой отзыва"
46,Загрузка отзывов и фото отзывов,TC046.2,"Проверка, что загрузка фото имеет соответствующую валидацию","Ограничения по типу и размеру файла применяются"
46,Загрузка отзывов и фото отзывов,TC046.3,"Проверка, что загруженные фото отображаются с отзывами","Фото появляются с соответствующими отзывами"
46,Загрузка отзывов и фото отзывов,TC046.4,"Проверка, что загрузка фото безопасна","Загруженные файлы корректно защищаются"
46,Загрузка отзывов и фото отзывов,TC046.5,"Проверка, что модерация фото отзывов работает корректно","Загруженные фото проходят модерацию перед публичным отображением"
47,Система баллов за действия,TC047.1,"Проверка, что баллы начисляются за подходящие действия","Баллы корректно начисляются за определенные действия"
47,Система баллов за действия,TC047.2,"Проверка, что баланс баллов отображается корректно","Пользователь может просмотреть свой текущий баланс баллов"
47,Система баллов за действия,TC047.3,"Проверка, что баллы могут быть обменяны на награды","Функциональность обмена баллов на награды работает корректно"
47,Система баллов за действия,TC047.4,"Проверка, что истечение срока действия баллов обрабатывается корректно","Истекшие баллы корректно вычитаются"
47,Система баллов за действия,TC047.5,"Проверка, что транзакции баллов отслеживаются","Все действия с баллами записываются в историю пользователя"
48,Возможность поделиться товаром в соцсетях,TC048.1,"Проверка, что кнопки социальных сетей отображаются на страницах товаров","Опции социальных сетей доступны для товаров"
48,Возможность поделиться товаром в соцсетях,TC048.2,"Проверка, что функция поделиться работает для основных социальных сетей","Функция поделиться работает корректно с основными социальными платформами"
48,Возможность поделиться товаром в соцсетях,TC048.3,"Проверка, что контент для социальных сетей включает информацию о товаре","Контент для социальных сетей включает соответствующие детали товара"
48,Возможность поделиться товаром в соцсетях,TC048.4,"Проверка, что отслеживание функции поделиться работает корректно","Публикации в социальных сетях отслеживаются в аналитике"
48,Возможность поделиться товаром в соцсетях,TC048.5,"Проверка, что функциональность поделиться адаптивна","Функция поделиться работает на разных типах устройств"
49,Автоматическое заполнение адресов,TC049.1,"Проверка, что автоматическое заполнение адресов работает с пользовательским вводом","Предложения адресов появляются по мере ввода"
49,Автоматическое заполнение адресов,TC049.2,"Проверка, что автоматическое заполнение использует надежную базу адресов","Предложения адресов поступают из надежного источника"
49,Автоматическое заполнение адресов,TC049.3,"Проверка, что автоматическое заполнение обрабатывает международные адреса","Международные адреса поддерживаются"
49,Автоматическое заполнение адресов,TC049.4,"Проверка, что валидация автоматического заполнения работает корректно","Выбранные адреса корректно валидируются"
49,Автоматическое заполнение адресов,TC049.5,"Проверка, что автоматическое заполнение улучшает процесс оформления заказа","Автоматическое заполнение адресов уменьшает время оформления заказа"
50,Программа лояльности с бонусами,TC050.1,"Проверка, что преимущества программы лояльности корректно применяются","Преимущества лояльности применяются подходящим пользователям"
50,Программа лояльности с бонусами,TC050.2,"Проверка, что расчет уровня лояльности работает корректно","Уровень лояльности пользователя рассчитывается корректно"
50,Программа лояльности с бонусами,TC050.3,"Проверка, что преимущества лояльности отображаются пользователям","Пользователи могут видеть свои преимущества лояльности"
50,Программа лояльности с бонусами,TC050.4,"Проверка, что накопление баллов лояльности работает корректно","Баллы лояльности накапливаются на основе покупок"
50,Программа лояльности с бонусами,TC050.5,"Проверка, что регистрация в программе лояльности работает корректно","Пользователи могут зарегистрироваться в программе лояльности"
